time,wx,wy,wz,ax,ay,az,Bx,By,Bz
 42,-14,-6,3,-48,-192,4074,-1,-5,-64
 43,-13,-5,2,-43,-204,4081,5,-1,-65
 44,-15,-5,2,-49,-183,4072,-11,-2,-69
 45,-13,-6,4,-50,-193,4087,8,-13,-58
 46,-14,-5,4,-52,-196,4061,-18,12,-65
 47,-14,-5,2,-58,-195,4051,-12,-7,-70
 48,-15,-5,2,-53,-205,4042,-12,-9,-79
 49,-16,-4,3,-44,-197,4042,11,8,-100
 50,-13,-5,1,-48,-180,4063,-9,-4,-47
 51,-13,-6,1,-50,-188,4063,-9,-26,-67
 52,-13,-6,2,-48,-187,4034,-5,-9,-43
 53,-15,-5,3,-42,-198,4076,-7,-12,-42
 54,-14,-6,2,-59,-189,4084,-1,-6,-69
 55,-16,-5,3,-57,-190,4074,-25,-23,-102
 56,-15,-6,3,-61,-196,4046,-3,-13,-85
 57,-14,-3,1,-61,-182,4057,1,-3,-79
 58,-13,-4,2,-47,-198,4076,-8,27,-80
 59,-15,-5,2,-50,-180,4065,1,-7,-78
 60,-15,-5,3,-36,-192,4052,10,-2,-63
 61,-15,-5,3,-49,-186,4057,-8,-17,-67
 62,-16,-6,2,-48,-195,4044,-6,-19,-65
 63,-16,-7,3,-56,-198,4045,-9,0,-68
 64,-15,-6,3,-41,-175,4064,2,12,-89
 65,-15,-5,2,-53,-182,4052,-2,-4,-76
 66,-16,-5,2,-61,-195,4048,0,-5,-62
 67,-13,-4,2,-44,-191,4040,14,25,-69
 68,-13,-7,2,-55,-192,4057,-17,6,-96
 69,-14,-7,3,-47,-201,4034,4,5,-104
 70,-15,-7,3,-51,-193,4038,4,-3,-79
 71,-15,-5,2,-55,-198,4053,4,-1,-70
 72,-15,-6,3,-58,-191,4059,-10,3,-68
 73,-15,-5,3,-42,-184,4076,-10,2,-16
 74,-16,-5,2,-46,-185,4024,-10,-8,-72
 75,-15,-6,3,-47,-193,4036,-2,-5,-62
 76,-15,-5,3,-53,-181,4048,13,0,-61
 77,-14,-4,3,-49,-181,4057,-9,10,-49
 78,-15,-5,3,-51,-197,4068,5,2,-83
 79,-15,-7,3,-47,-193,4059,-6,15,-50
 80,-14,-7,3,-41,-197,4053,-15,-4,-81
 81,-15,-5,3,-57,-187,4055,-10,0,-81
 82,-16,-7,2,-54,-196,4078,-4,-8,-77
 83,-14,-7,3,-48,-189,4046,-1,-13,-60
 84,-14,-5,3,-51,-187,4067,3,-28,-85
 85,-13,-5,3,-48,-190,4071,5,17,-94
 86,-12,-6,3,-51,-197,4087,-8,0,-87
 87,-15,-7,2,-54,-181,4032,-2,-7,-81
 88,-16,-6,3,-42,-201,4080,-6,11,-79
 89,-14,-6,3,-51,-190,4082,-16,11,-70
 90,-13,-6,3,-47,-205,4050,-16,-8,-87
 91,-14,-6,2,-40,-196,4097,6,-12,-87
 92,-15,-5,3,-60,-186,4083,-10,-4,-71
 93,-16,-3,3,-57,-193,4081,13,-32,-90
 94,-14,-4,2,-44,-180,4034,-13,-6,-87
 95,-14,-6,1,-54,-187,4059,0,10,-56
 96,-15,-7,3,-35,-192,4044,4,10,-46
 97,-15,-7,3,-44,-207,4028,-4,-7,-86
 98,-15,-6,3,-61,-197,4061,-9,20,-74
 99,-13,-6,3,-60,-202,4042,-1,15,-98
 100,-15,-5,4,-41,-189,4081,-22,-5,-60
 101,-16,-6,3,-46,-178,4070,-5,-11,-86
 102,-16,-7,3,-52,-186,4050,1,-2,-91
 103,-15,-7,3,-47,-189,4050,-7,-8,-96
 104,-14,-6,3,-52,-196,4080,6,-3,-64
 105,-16,-5,3,-45,-189,4058,-13,-7,-67
 106,-16,-5,3,-47,-183,4055,15,1,-84
 107,-14,-6,3,-44,-179,4080,-4,12,-77
 108,-15,-6,2,-45,-179,4057,2,8,-73
 109,-15,-4,3,-51,-205,4071,6,8,-61
 110,-14,-6,2,-47,-162,4056,8,-3,-46
 111,-14,-6,3,-50,-184,4063,-3,-2,-66
 112,-16,-7,3,-40,-192,4102,-18,3,-85
 113,-16,-7,2,-52,-189,4086,-18,-10,-61
 114,-15,-5,3,-53,-179,4063,0,-4,-87
 115,-14,-6,3,-46,-190,4055,-2,-4,-87
 116,-14,-5,3,-47,-197,4070,-6,9,-80
 117,-15,-3,2,-51,-192,4068,13,9,-72
 118,-15,-5,3,-48,-199,4038,-17,5,-72
 119,-15,-6,2,-61,-186,4034,-10,-34,-79
 120,-13,-6,3,-44,-184,4065,-10,-8,-83
 121,-13,-6,3,-55,-202,4063,-5,-5,-109
 122,-13,-5,3,-34,-203,4065,-27,-1,-83
 123,-15,-6,3,-33,-194,4061,15,20,-70
 124,-16,-5,2,-47,-202,4044,-5,3,-69
 125,-16,-5,3,-40,-190,4033,-3,-15,-78
 126,-15,-6,2,-48,-195,4091,-9,-9,-75
 127,-16,-5,2,-45,-197,4070,-9,9,-64
 128,-15,-7,3,-46,-193,4072,19,-20,-51
 129,-16,-5,3,-58,-182,4046,-1,-16,-75
 130,-13,-4,2,-51,-195,4053,0,9,-57
 131,-15,-6,3,-44,-186,4053,-9,4,-68
 132,-16,-7,4,-40,-197,4059,-18,1,-86
 133,-14,-6,1,-46,-196,4040,1,8,-80
 134,-16,-5,2,-57,-204,4053,-3,20,-30
 135,-12,-5,2,-52,-189,4067,1,3,-74
 136,-12,-4,3,-61,-183,4057,-7,1,-52
 137,-14,-5,3,-49,-197,4074,8,4,-56
 138,-15,-7,3,-47,-200,4072,21,-1,-86
 139,-15,-6,2,-42,-180,4054,-30,18,-86
 140,-14,-6,3,-60,-194,4084,3,-13,-73
 141,-14,-5,4,-55,-196,4057,-4,-17,-59
 142,-12,-6,3,-42,-182,4046,0,6,-63
 143,-14,-7,3,-50,-196,4048,1,-2,-74
 144,-15,-6,2,-41,-195,4046,-7,-17,-88
 145,-14,-5,3,-42,-199,4072,1,-4,-28
 146,-15,-7,3,-66,-200,4072,-1,15,-76
 147,-14,-5,2,-56,-186,4045,0,-4,-76
 148,-16,-5,3,-48,-180,4040,-17,7,-85
 149,-16,-7,4,-38,-189,4042,-29,0,-64
 150,-14,-6,4,-38,-184,4046,3,11,-85
 151,-13,-7,3,-43,-191,4044,20,-2,-79
 152,-16,-6,3,-46,-197,4065,-11,-8,-52
 153,-13,-4,1,-58,-184,4072,-8,-2,-92
 154,-13,-5,2,-57,-188,4057,-4,-19,-85
 155,-15,-7,1,-43,-177,4064,-4,1,-91
 156,-15,-4,2,-52,-194,4071,-34,1,-79
 157,-15,-7,1,-58,-190,4068,-5,-2,-75
 158,-15,-5,2,-40,-197,4078,3,-1,-74
 159,-16,-7,3,-50,-195,4078,-3,14,-60
 160,-15,-7,3,-46,-193,4056,-6,1,-74
 161,-13,-5,4,-55,-194,4080,-3,4,-66
 162,-13,-5,3,-51,-189,4061,-11,4,-76
 163,-14,-5,4,-54,-196,4063,13,7,-94
 164,-14,-6,3,-53,-193,4058,16,-2,-66
 165,-15,-6,3,-63,-201,4055,-10,-5,-54
 166,-15,-5,2,-42,-193,4054,-8,-3,-67
 167,-15,-5,3,-39,-188,4061,-11,-1,-61
 168,-15,-7,2,-42,-196,4059,6,12,-71
 169,-15,-6,3,-45,-192,4063,4,1,-107
 170,-14,-6,3,-45,-198,4094,-12,12,-77
 171,-15,-7,3,-40,-187,4032,21,2,-53
 172,-12,-5,2,-43,-192,4059,5,-8,-49
 173,-15,-7,2,-30,-204,4061,6,12,-72
 174,-14,-6,2,-50,-192,4075,-29,-4,-67
 175,-14,-5,3,-49,-198,4084,-26,-14,-69
 176,-14,-5,3,-54,-185,4053,-6,-16,-72
 177,-16,-7,2,-48,-192,4097,9,6,-84
 178,-15,-8,3,-49,-184,4048,0,-8,-71
 179,-16,-6,2,-60,-209,4064,-15,-17,-82
 180,-17,-5,2,-57,-189,4099,-4,-11,-69
 181,-15,-5,3,-46,-191,4082,16,-20,-73
 182,-14,-6,2,-51,-188,4066,-6,3,-86
 183,-16,-5,2,-42,-187,4063,7,1,-97
 184,-14,-5,1,-45,-191,4063,1,-2,-70
 185,-16,-7,3,-47,-199,4085,5,-8,-83
 186,-13,-6,3,-51,-178,4050,-5,-7,-131
 187,-15,-5,3,-37,-185,4038,-42,3,-79
 188,-15,-3,2,-46,-191,4053,-1,0,-69
 189,-15,-3,3,-60,-192,4054,5,-1,-95
 190,-14,-4,1,-48,-201,4089,-16,7,-96
 191,-13,-5,2,-56,-196,4084,-9,-32,-90
 192,-15,-5,2,-33,-184,4069,-15,-4,-68
 193,-16,-6,2,-60,-184,4067,-9,-5,-92
 194,-14,-6,4,-39,-186,4052,-5,-7,-83
 195,-13,-6,2,-54,-198,4063,3,-15,-85
 196,-15,-6,2,-57,-183,4061,-9,-1,-89
 197,-18,-7,2,-56,-185,4048,-12,0,-82
 198,-16,-6,3,-60,-184,4059,-9,11,-96
 199,-17,-5,4,-41,-186,4044,-5,6,-59
 200,-15,-5,3,-59,-195,4077,-8,0,-52
 201,-15,-6,2,-48,-193,4051,-10,21,-64
 202,-15,-7,1,-64,-192,4032,-9,2,-86
 203,-15,-7,1,-46,-195,4071,-8,7,-62
 204,-15,-5,2,-53,-174,4063,6,1,-64
 205,-15,-5,2,-50,-190,4054,-20,3,-73
 206,-15,-6,3,-38,-198,4055,-3,2,-81
 207,-15,-7,3,-45,-201,4065,-18,5,-68
 208,-17,-8,3,-47,-196,4040,0,-21,-57
 209,-15,-6,3,-59,-191,4032,-1,-8,-53
 210,-13,-5,4,-57,-185,4070,-11,2,-41
 211,-15,-6,3,-39,-195,4046,8,-21,-81
 212,-15,-7,3,-59,-198,4071,-9,-7,-80
 213,-15,-5,2,-44,-198,4085,-5,4,-79
 214,-14,-4,1,-47,-194,4091,-16,-12,-88
 215,-14,-5,1,-61,-194,4070,-25,3,-47
 216,-17,-6,2,-44,-185,4038,-14,-2,-76
 217,-15,-6,2,-36,-191,4057,-23,1,-68
 218,-14,-6,2,-62,-185,4070,-11,4,-67
 219,-15,-7,2,-33,-195,4074,27,14,-74
 220,-16,-7,3,-49,-180,4023,-1,-3,-83
 221,-15,-7,3,-48,-197,4074,7,5,-113
 222,-14,-6,3,-44,-189,4061,-11,7,-48
 223,-15,-7,4,-45,-184,4056,-15,-4,-77
 224,-16,-5,3,-40,-193,4076,21,7,-102
 225,-16,-5,2,-51,-191,4082,-5,23,-77
 226,-15,-5,3,-48,-173,4080,-10,-5,-92
 227,-14,-7,2,-36,-195,4070,-6,19,-45
 228,-17,-5,3,-47,-181,4083,-16,3,-80
 229,-16,-6,3,-62,-196,4074,21,12,-73
 230,-15,-6,3,-44,-190,4085,-6,-11,-62
 231,-14,-6,2,-57,-187,4091,-12,19,-68
 232,-15,-6,3,-50,-191,4074,-4,3,-64
 233,-12,-6,2,-44,-172,4046,-11,-15,-99
 234,-16,-7,2,-56,-191,4050,-13,8,-100
 235,-15,-5,2,-51,-191,4082,-13,6,-86
 236,-13,-6,2,-42,-202,4062,6,-4,-57
 237,-13,-6,3,-71,-189,4047,-4,-4,-96
 238,-16,-6,4,-47,-209,4059,2,14,-64
 239,-16,-6,5,-40,-194,4038,-9,-17,-70
 240,-13,-4,4,-48,-192,4066,9,3,-53
 241,-15,-5,2,-45,-200,4057,5,-8,-91
 242,-15,-7,3,-48,-189,4064,0,1,-94
 243,-15,-6,3,-63,-194,4061,-24,-6,-107
 244,-15,-5,2,-51,-178,4063,-15,-19,-89
 245,-13,-6,3,-48,-196,4040,-8,8,-95
 246,-13,-6,1,-53,-205,4047,-8,1,-79
 247,-16,-4,2,-59,-173,4071,2,7,-79
 248,-14,-7,2,-49,-200,4049,16,5,-75
 249,-11,-6,3,-45,-186,4034,14,-8,-44
 250,-13,-7,2,-38,-185,4056,0,30,-77
 251,-13,-4,3,-53,-202,4072,-13,-3,-72
 252,-15,-5,2,-41,-193,4060,-3,16,-73
 253,-16,-6,2,-48,-190,4082,-11,8,-91
 254,-12,-4,3,-163,-183,3841,-24,15,-60
 255,-21,-12,1,-50,-183,4148,-5,9,-67
 256,-14,-2,2,-68,-171,3968,-12,21,-52
 257,-15,-8,3,-24,-191,4095,-21,-3,-53
 258,-12,-4,2,-83,-192,3987,-26,-13,-99
 259,-17,-8,2,-32,-215,4078,0,8,-67
 260,-13,-4,4,-63,-195,4009,-7,-3,-57
 261,-16,-6,2,-43,-189,4089,11,-12,-68
 262,-14,-5,2,-56,-189,4027,-20,1,-52
 263,-14,-7,3,-34,-191,4108,-13,4,-98
 264,-14,-7,2,-58,-189,4063,-20,0,-60
 265,-14,-8,2,-68,-195,4046,-7,-6,-55
 266,-13,-7,2,-42,-193,4062,-7,10,-43
 267,-13,-6,3,-56,-181,4069,4,15,-43
 268,-13,-5,4,-53,-208,4065,-9,-10,-65
 269,-16,-6,4,-51,-197,4051,7,1,-82
 270,-16,-4,4,-55,-193,4074,-1,4,-105
 271,-17,-6,3,-48,-196,4076,-6,6,-84
 272,-17,-6,3,-56,-192,4061,-15,-1,-87
 273,-15,-7,2,-50,-183,4070,-21,1,-69
 274,-15,-6,2,-43,-192,4057,-7,-8,-65
 275,-14,-5,2,-54,-196,4076,1,-9,-81
 276,-14,-6,3,-44,-196,4053,-22,-4,-67
 277,-16,-5,2,-47,-179,4069,-14,1,-69
 278,-16,-5,4,-58,-187,4034,-7,-5,-78
 279,-14,-6,2,-52,-193,4087,-17,-12,-60
 280,-13,-4,2,-58,-174,4040,-21,-10,-54
 281,-15,-5,2,-51,-198,4082,-18,-2,-57
 282,-14,-5,3,-48,-191,4048,14,7,-93
 283,-13,-5,3,-53,-194,4040,3,15,-81
 284,-15,-6,3,-36,-179,4028,6,37,-52
 285,-16,-7,2,-49,-191,4055,-13,-10,-71
 286,-13,-6,3,-55,-194,4046,7,0,-70
 287,-15,-5,2,-47,-201,4066,8,-7,-65
 288,-17,-6,2,-53,-195,4076,-19,-12,-71
 289,-16,-5,2,-60,-196,4034,-1,0,-69
 290,-15,-6,2,-45,-200,4084,-4,-6,-68
 291,-15,-6,2,-42,-202,4076,-7,0,-65
 292,-16,-6,3,-59,-188,4101,1,1,-80
 293,-17,-6,3,-51,-203,4082,9,-17,-95
 294,-16,-7,3,-43,-192,4044,-5,-7,-73
 295,-13,-7,3,-52,-196,4052,-9,0,-100
 296,-14,-6,3,-55,-196,4072,-26,-2,-84
 297,-16,-6,2,-60,-202,4056,-18,-9,-91
 298,-15,-5,1,-56,-188,4072,-12,3,-72
 299,-15,-6,2,-65,-192,4036,-23,3,-67
 300,-15,-6,2,-51,-184,4091,23,-13,-89
 301,-10,-4,3,140,-93,4375,1,-8,-65
 302,-18,-9,3,-83,-208,3926,-6,-5,-67
 303,-18,-2,4,44,-149,4128,-8,-2,-61
 304,-16,-6,3,-77,-261,4002,-15,-15,-84
 305,-15,-3,3,-37,-195,4109,-12,22,-67
 306,-12,-7,2,-63,-182,4025,4,22,-80
 307,-14,-7,3,-55,-202,4097,-14,11,-60
 308,-14,-8,2,-66,-181,4049,-3,6,-64
 309,-14,-6,2,-30,-172,4076,1,-8,-86
 310,-14,-5,2,-42,-190,4041,-18,-12,-82
 311,-15,-3,2,-62,-197,4046,-22,-2,-75
 312,-17,-7,2,-49,-191,4057,-6,6,-95
 313,-14,-6,2,-38,-200,4088,-6,5,-75
 314,-13,-7,2,-51,-202,4044,11,-8,-85
 315,-15,-5,4,-54,-203,4059,16,-10,-60
 316,-13,-7,3,-56,-186,4082,-1,0,-73
 317,-14,-5,3,-56,-200,4044,-9,-10,-75
 318,-15,-6,2,-41,-179,4078,-6,-12,-121
 319,-15,-5,3,-31,-182,4048,-11,-4,-72
 320,-15,-6,3,-53,-195,4038,1,14,-84
 321,-15,-5,3,-33,-172,4079,-14,-3,-61
 322,-12,-6,2,-56,-186,4087,13,16,-57
 323,-14,-6,3,-47,-201,4057,-3,8,-73
 324,-17,-6,2,-44,-176,4039,-1,2,-86
 325,-13,-6,4,-74,-194,4053,1,22,-66
 326,-14,-5,3,-47,-189,4063,2,-1,-49
 327,-16,-5,2,-40,-196,4036,1,-15,-72
 328,-14,-6,2,-56,-186,4051,-4,5,-52
 329,-15,-6,2,-49,-183,4047,5,22,-85
 330,-15,-6,2,-50,-200,4046,0,1,-55
 331,-14,-5,3,-50,-202,4044,-20,7,-72
 332,-13,-4,3,-56,-184,4065,-3,-10,-66
 333,-17,-7,3,-54,-187,4039,-7,1,-44
 334,-15,-6,3,-43,-195,4032,17,-2,-58
 335,-16,-6,2,-57,-191,4057,-19,-21,-66
 336,-13,-7,3,-48,-197,4050,-5,-20,-88
 337,-14,-5,4,-61,-189,4068,6,12,-72
 338,-15,-4,2,-49,-202,4034,1,-21,-79
 339,-15,-7,3,-51,-185,4087,-17,3,-64
 340,-16,-5,3,-44,-205,4058,-3,-3,-93
 341,-13,-4,2,-52,-184,4032,15,-3,-76
 342,-14,-6,3,-47,-198,4030,-8,12,-75
 343,-13,-6,2,-53,-188,4038,-10,13,-94
 344,-14,-6,2,-47,-191,4049,23,4,-87
 345,-15,-5,2,-50,-198,4053,-3,-11,-61
 346,-14,-5,2,-45,-190,4049,0,-5,-89
 347,-13,-6,2,-53,-203,4051,-10,-10,-103
 348,-13,-6,2,-45,-185,4057,10,-14,-67
 349,-16,-6,3,-62,-198,4093,-25,-9,-102
 350,-13,-5,2,-49,-198,4074,4,-3,-82
 351,-11,-9,2,36,-137,4225,-8,-12,-49
 352,-14,2,2,-64,-271,4091,-11,-9,-70
 353,-17,-11,3,11,-132,4059,0,10,-97
 354,-14,-3,4,-97,-177,4094,-5,2,-95
 355,-16,-8,2,-70,-167,4035,-20,6,-88
 356,-13,-4,2,-41,-188,4105,-6,-14,-60
 357,-13,-4,2,-44,-197,4103,0,6,-91
 358,-13,-6,2,-63,-170,4092,-19,-17,-87
 359,-13,-7,2,-61,-200,4046,-6,-13,-77
 360,-14,-6,2,-46,-201,4054,-11,-18,-74
 361,-15,-7,4,-33,-195,4073,-2,-10,-87
 362,-15,-6,4,-47,-201,4035,3,-16,-74
 363,-15,-6,1,-38,-193,4070,-2,-14,-63
 364,-14,-4,2,-40,-200,4053,-2,11,-88
 365,-16,-3,3,-45,-197,4066,-16,-5,-68
 366,-14,-6,2,-50,-202,4048,-15,-7,-62
 367,-14,-7,2,-45,-202,4072,-7,-18,-90
 368,-13,-6,3,-44,-189,4088,-5,4,-82
 369,-16,-7,2,-47,-194,4061,-4,-8,-98
 370,-14,-6,1,-61,-207,4047,-10,-7,-102
 371,-14,-6,4,-58,-188,4068,-4,-6,-73
 372,-15,-7,3,-42,-197,4085,-12,-1,-68
 373,-16,-6,2,-44,-203,4036,-6,-8,-67
 374,-16,-5,3,-52,-198,4048,-8,12,-79
 375,-13,-6,3,-52,-183,4050,-17,4,-101
 376,-14,-6,3,-56,-200,4071,8,-16,-69
 377,-12,-6,2,-55,-198,4070,5,-6,-77
 378,-12,-5,2,-45,-188,4048,4,-19,-87
 379,-14,-6,1,-46,-204,4050,-12,4,-68
 380,-16,-7,3,-45,-199,4058,14,9,-90
 381,-15,-7,4,-47,-184,4059,-7,-2,-64
 382,-16,-6,4,-50,-181,4048,-15,0,-64
 383,-15,-6,3,-56,-197,4067,-4,-7,-69
 384,-14,-6,2,-36,-201,4052,-8,1,-69
 385,-15,-5,2,-64,-178,4052,-11,7,-87
 386,-15,-7,3,-53,-195,4095,4,10,-83
 387,-16,-5,4,-50,-201,4046,-7,-5,-91
 388,-16,-5,2,-51,-193,4084,-17,-3,-91
 389,-13,-4,2,-38,-203,4050,-8,24,-71
 390,-14,-5,3,-46,-194,4046,-14,-1,-92
 391,-15,-5,3,-49,-172,4101,-9,-17,-95
 392,-15,-5,2,-35,-199,4074,-6,-3,-72
 393,-14,-5,3,-35,-191,4055,-11,19,-83
 394,-16,-6,2,-45,-196,4060,-9,4,-69
 395,-13,-5,3,-65,-189,4035,-3,8,-35
 396,-14,-7,4,-60,-184,4075,-18,-1,-59
 397,-13,-6,4,-52,-196,4057,-1,16,-67
 398,-13,-6,3,-39,-200,4077,-19,14,-71
 399,-15,-5,3,-39,-193,4089,13,5,-103
 400,-13,-8,3,-63,-189,3983,-20,-12,-95
 401,-14,-3,2,-126,-250,4058,1,-11,-102
 402,-17,-6,2,42,-101,4174,-15,9,-79
 403,-15,-8,3,-52,-183,4037,-9,-3,-67
 404,-14,-8,3,-28,-188,4091,-6,11,-68
 405,-15,-7,3,-60,-198,4071,8,-6,-76
 406,-17,-4,3,-74,-184,4050,1,2,-81
 407,-14,-7,2,-68,-194,4060,2,-2,-79
 408,-14,-4,3,-40,-198,4063,-8,5,-70
 409,-15,-5,3,-57,-195,4065,-14,-3,-51
 410,-16,-6,3,-53,-197,4053,-9,-3,-92
 411,-16,-7,3,-48,-209,4071,0,-4,-47
 412,-15,-5,3,-54,-205,4057,-9,-5,-89
 413,-17,-7,3,-41,-185,4048,-2,-5,-96
 414,-16,-5,3,-49,-192,4047,-13,-17,-88
 415,-15,-7,3,-48,-194,4082,-16,-1,-57
 416,-12,-5,3,-58,-190,4052,0,7,-78
 417,-15,-5,3,-50,-198,4065,-25,13,-63
 418,-15,-7,3,-60,-193,4051,-8,5,-66
 419,-14,-7,3,-51,-199,4110,10,-8,-62
 420,-14,-6,2,-53,-178,4062,1,15,-78
 421,-15,-5,2,-55,-193,4051,-7,0,-76
 422,-17,-6,3,-42,-203,4057,1,8,-96
 423,-15,-6,2,-47,-196,4074,-7,4,-68
 424,-14,-6,1,-54,-203,4061,-3,-4,-69
 425,-13,-6,1,-45,-198,4047,4,33,-82
 426,-14,-5,3,-49,-202,4098,-2,13,-83
 427,-16,-6,3,-51,-187,4023,-14,14,-72
 428,-15,-6,3,-46,-200,4060,11,6,-71
 429,-14,-6,3,-46,-192,4057,-19,14,-92
 430,-14,-6,3,-47,-188,4044,0,7,-54
 431,-14,-6,2,-45,-193,4053,-1,-2,-87
 432,-13,-5,3,-59,-182,4066,-10,-4,-55
 433,-16,-6,3,-51,-189,4084,16,-13,-73
 434,-15,-7,3,-61,-195,4042,-5,-11,-84
 435,-17,-8,3,-62,-193,4063,-7,-1,-93
 436,-15,-6,4,-57,-196,4038,-1,-7,-95
 437,-14,-6,3,-46,-195,4078,-8,0,-66
 438,-14,-7,4,-62,-195,4080,11,-6,-101
 439,-15,-6,3,-47,-188,4066,-3,6,-107
 440,-14,-5,3,-60,-198,4053,2,-1,-108
 441,-16,-5,2,-51,-184,4053,3,-3,-126
 442,-16,-6,2,-63,-196,4036,12,-6,-79
 443,-16,-5,1,-50,-193,4053,-5,-22,-90
 444,-15,-6,4,-45,-190,4049,-14,0,-89
 445,-14,-6,3,-53,-186,4045,-14,12,-92
 446,-14,-6,2,-50,-196,4060,-5,5,-80
 447,-14,-5,2,-55,-189,4061,-12,16,-76
 448,-15,-5,3,-46,-179,4059,3,2,-85
 449,-14,-4,2,-52,-185,4049,-19,-6,-77
 450,-13,-7,2,-74,-137,4012,-2,9,-88
 451,-12,-8,1,-6,-260,4326,-23,-3,-94
 452,-15,-2,2,-19,-139,3927,-8,-12,-96
 453,-17,-13,2,-44,-162,4116,0,-2,-97
 454,-13,-3,2,-54,-175,3986,-1,-3,-96
 455,-12,-7,3,-32,-207,4084,-17,3,-50
 456,-14,-6,2,-61,-185,4021,-5,11,-72
 457,-13,-9,4,-49,-190,4096,-2,-8,-93
 458,-14,-5,3,-75,-190,4039,4,3,-63
 459,-12,-5,2,-54,-185,4088,-6,4,-69
 460,-13,-4,2,-43,-194,4035,-10,4,-102
 461,-14,-8,3,-47,-188,4070,-6,1,-76
 462,-14,-7,2,-44,-184,4070,-6,3,-84
 463,-12,-7,4,-48,-193,4065,5,-5,-72
 464,-14,-5,3,-62,-173,4060,-1,2,-65
 465,-15,-6,3,-54,-180,4019,-19,1,-77
 466,-14,-6,3,-33,-194,4064,-13,1,-76
 467,-14,-5,2,-48,-199,4045,-10,0,-90
 468,-14,-5,3,-47,-185,4060,-4,17,-74
 469,-14,-6,2,-61,-183,4034,2,-7,-75
 470,-13,-6,3,-56,-191,4051,10,4,-97
 471,-14,-6,1,-53,-200,4070,-10,0,-76
 472,-14,-5,3,-62,-187,4073,-21,15,-56
 473,-15,-7,3,-54,-190,4068,-1,8,-69
 474,-14,-6,3,-42,-173,4056,-32,16,-49
 475,-14,-5,3,-50,-189,4084,-14,-2,-104
 476,-15,-6,3,-46,-192,4045,-1,-2,-73
 477,-15,-6,2,-59,-192,4048,-10,5,-74
 478,-16,-6,2,-63,-185,4042,-11,7,-82
 479,-14,-5,3,-42,-192,4049,-9,2,-74
 480,-15,-6,4,-53,-192,4053,-14,-8,-61
 481,-17,-7,3,-59,-201,4059,13,9,-67
 482,-16,-5,3,-53,-177,4069,-8,-1,-93
 483,-16,-6,2,-54,-211,4081,-12,-8,-81
 484,-14,-5,3,-44,-198,4076,4,-7,-72
 485,-18,-5,3,-40,-182,4071,-7,12,-72
 486,-14,-6,2,-34,-187,4065,-10,12,-68
 487,-13,-5,3,-43,-190,4075,-11,-16,-67
 488,-15,-4,2,-40,-193,4046,-10,3,-69
 489,-16,-4,3,-41,-195,4055,-16,6,-83
 490,-15,-4,2,-47,-197,4053,-5,0,-102
 491,-17,-5,2,-40,-194,4076,-3,8,-71
 492,-14,-6,2,-46,-177,4080,-11,12,-67
 493,-15,-4,3,-38,-201,4068,-5,8,-71
